Topic from A to Z List,AKA,Owner,Scope,Notes,,PRs available,CDC Website,Spanish Website Y/N
LEAD,,NCEH / EEHS,IN,Childhood Lead Poisoning is NCEH/EEHS; Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/nceh/lead/,N
LEAD AND MULTIELEMENT PROFICIENCY PROGRAM,LAMP Program,NCEH / DLS,ESCALATE,,,NO,http://www.cdc.gov/labstandards/lamp.html,N
LEAD POISONING,,NCEH / EEHS,IN,Childhood Lead Poisoning is NCEH/EEHS; Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/nceh/lead/,N
LEGIONNAIRES' DISEASE,"Legionella, legionellosis",NCIRD / DBD,IN,"ESCALATE inquiries specific to the Legionnaire's disease outbreak in Mexico (April 2013)
 Use RDB Mailbox: rdb@cdc.gov",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/legionella/index.html,N
LEISHMANIASIS / LEISHMANIA INFECTION,Kala-Azar,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/leishmaniasis/,N
LEPROSY,Hansen's Disease,NCEZID/ DHCPP / BSPB,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/leprosy/,N
LEPTOSPIROSIS / LEPTOSPIRA INFECTION,,NCEZID/ DHCPP / BSPB,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/leptospirosis/,N
LESBIAN HEALTH,,NCHHSTP,IN,"HIV, STD, Hepatitis related topics",https://social.teletech.com/docs/DOC-191517,NO,http://www.cdc.gov/lgbthealth/,N
"LESBIAN, GAY, BISEXUAL, AND TRANSGENDER HEALTH",LGBT,NCHHSTP,IN,"HIV, STD, Hepatitis related topics",https://social.teletech.com/docs/DOC-191517,NO,http://www.cdc.gov/lgbthealth/,N
LEUKOCYTOCLASTIC VASCULITIS,"HYPERSENSITIVITY VASCULITIS, allergic vasculitis",,REFER,www.nhlbi.nih.gov / 301-592-8573,,NO,,
"LEWISITE (L, L-1, L-2, L-3)",,ATSDR / DTEM,IN,,,YES,http://emergency.cdc.gov/agent/lewisite/index.asp,Y
LIFE STAGES,,MULTI,IN,Topic Specific only in scope,,NO,http://www.cdc.gov/features/lifestages.html,Y
LIFE TABLE ANALYSIS SYSTEM,LTAS,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/ltas/,N
LIPID REFERENCE LABORATORY,"cholesterol, homocysteine, folic acid (related to cardiovascular health), C-reactive protein, hemoglobin A1c",NCEH / DLS,IN,,,YES,http://www.cdc.gov/labstandards/lsp_methods.html,N
LISTERIA IN FRESH FRUIT - RECALL,"Wawona Packing Company, recall, listeria, listeriosis, peaches, nectarines, plums, pluots, wowona",NCEZID / DFWED,IN,"Two log call PRs in place – one for general public, one for healthcare and state/local health depts. Agents MUST log one of the two log calls for each inquiry. Use other listeria PRs as needed.",,YES,,
LISTERIA IN SABRA HUMMUS (2015),"Listeria, listeriosis, hummus, sabra, sabra hummus,",NCEZID / DFWED,REFER,CDC is not involved with the recall for Sabra Hummus. Refer callers to the Food and Drug Administration (FDA) - http://www.fda.gov/Safety/Recalls/ucm441863.htm,,NO,,
LISTERIA RECALLS (2015),"Listeria, listeriosis, ice cream, blue bell, blue bell ice cream, Jeni's, Jeni's ice cream, Jeni's splendid ice cream, frozen vegetables, vegetables, Inventure Foods, fresh frozen vegetables, Jamba ""At Home"" smoothie kits",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/listeria/,Y
LISTERIOSIS / LISTERIA INFECTION,Foodborne Illness,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/listeria/,Y
LIVER DISEASE AND VIRAL HEPATITIS,,NCHHSTP / DVH,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/hepatitis/,N
LOAIASIS / LOA LOA INFECTION,African eye worm,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/loiasis/,N
LOCKJAW (TETANUS) VACCINE,Tetanus,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/vpd-vac/tetanus/default.htm,N
LOGGING SAFETY (INJURY),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/logging/,N
LONG-ACTING ANTICOAGULANT,Super Warfarin,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://emergency.cdc.gov/agent/superwarfarin/casedefinition.asp,N
LUMBER LIQUIDATORS,Lumber liquidators and formaldehyde,ATSDR,ESCALATE,Escalate inquiries to cha0@cdc.gov,,,,
LUNG CANCER,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/lung/,Y
LUPUS,,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/arthritis/basics/lupus.htm,N
LYME CARDITIS,"Lyme carditis, lyme death, heart attack and lyme disease, heart block",NCEZID / DVBD/BDB,ESCALATE,Escalate any inquiries that mention the terms in the AKA column for this entry to dvbd@cdc.gov,,NO,http://www.cdc.gov/lyme/signs_symptoms/lymeCarditis.html,N
LYME DISEASE,"Borrelia burgdorferi ""Lymes disease"" (sic), ""Lime disease"" (sic)",NCEZID / DVBD/BDB,IN,"INQUIRY FROM HEALTHCARE PROVIDER (HCP), HEALTH DEPT. OR Lab - Escalate to dvbd@cdc.gov 
 
 If HCP calls while treating a patient needs to speak with someone right away (urgent), please escalate to the program phone number 970-221-6400 OR if after-hours emergency, transfer to EOC. PEOPLE SEEKING DOCTOR REFERRAL - refer to American Lyme Disease Foundation (www.aldf.com) or physref@aldf.com",https://social.teletech.com/docs/DOC-195362,YES,http://www.cdc.gov/lyme/,N
LYME DISEASE VACCINE,Lyme vaccine,NCEZID / DVBD/BDB,IN,,,YES,http://www.cdc.gov/h1n1flu/,
H1N1 in India (2015),"Filariasis, lymphadema",CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/lymphaticfilariasis/index.html,N
LYMPHOCYTIC CHORIOMENINGITIS,LCMV,NCEZID / DHCPP / VSPB,IN,Special Pathogen: Use PRs or escalate according to call flow,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/ncidod/dvrd/spb/mnpages/dispages/lcmv.htm,N
LYMPHOGRANULOMA VENEREUM (LGV),"Chlamydia, LGV",NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,NO,http://www.cdc.gov/std/treatment/2010/QandA/lgv.htm,N
MACHINE SAFETY (INJURY),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/machine/,Y
MAD COW DISEASE,"vCJD, BSE, Bovine Spongiform Encephalopathy",NCEZID / DHCPP / PPHO,ESCALATE,prion@cdc.gov,,YES,http://www.cdc.gov/ncidod/dvrd/bse/,N
MALARIA,[several malaria species],CGH/DPDM/MB,REFER,Please refer Malaria inquiries to the Malaria Hotline: 855-856-4713,https://social.teletech.com/docs/DOC-195254,YES,http://www.cdc.gov/malaria/,N
MAMMOGRAMS,Breast Cancer Screening,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/breast/basic_info/mammograms.htm,Y
MANGANESE,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/manganese/,N
MANUAL FOR THE SURVEILLANCE OF VACCINE-PREVENTABLE DISEASES,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/pubs/surv-manual/index.html,N
MARBURG HEMORRHAGIC FEVER,,NCEZID / DHCPP / VSPB,IN,Special Pathogen: Use PRs or escalate according to call flow,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/ncidod/dvrd/spb/mnpages/dispages/marburg.htm,N
MARINE TOXINS,Harmful Algal Bloom,NCEH / EHHE,IN,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/marine_toxins/,N
MARINE VIBRIONACEAE,Vibrio vulnificus,NCEZID / DFWED,IN,,,NO,,
"MARKETING, HEALTH",Health Marketing,OADC,IN,Topic Specific only in scope,,NO,,
MARRIAGE DATA,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/mardiv.htm,N
MASK (FLU-RELATED),"Mask, facemask",NCIRD / ID,IN,,https://social.teletech.com/docs/DOC-191574,YES,,
MASK (HEALTHCARE SETTING),"Mask, facemask",NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/niosh/topics/respirators/,Y
MASK (WORKPLACE-RELATED),"Mask, facemask",NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/respirators/,Y
MASS TRAUMA,Mass Casualties,NCIPC / DUIP,IN,,,YES,http://emergency.cdc.gov/masscasualties/,N
MASTER,Multi-level Antimicrobial Susceptibility Testing Resources,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,http://www.cdc.gov/osels/lspppo/Laboratory_Training/master/,N
MATERNAL & CHILD HEALTH,,NCCDPHP / DRH,IN,,,NO,http://www.cdc.gov/reproductivehealth/MaternalInfantHealth/index.htm,N
MATERNAL & CHILD NUTRITION,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,NO,,
MATERNAL INFLUENZA INFECTION,Pregnancy flu line,NCBDDD,ESCALATE,Emails & Calls received concerning this topic should be treated as high-priority and triaged: calls- 404-368-2133 (available 24 hours/7 days a week) emails- reportsickmom@cdc.gov,https://social.teletech.com/docs/DOC-192981,NO,,
MEANINGFUL USE,,,ESCALATE,Escalate questions to meaningfuluse@cdc.gov.,,NO,http://www.cdc.gov/ehrmeaningfuluse/,N
MEASLES,Rubeola,NCIRD / DVD,,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/rubella/,N
MEASLES VACCINE,Rubeola,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/rubella/default.htm,N
MELIOIDOSIS,Burkholderia pseudomallei,NCEZID/ DHCPP / BSPB,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/melioidosis/index.html,N
"MEN WHO HAVE SEX WITH MEN (MSM), HEALTH OF","MSM, Gay Men's Health",NCHHSTP,IN,"HIV, STD, Hepatitis related topics",https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/msmhealth/,N
MENINGITIS (BACTERIAL AND VIRAL),Meningococcal Disease (Bacterial),MULTI,IN,Pink Book Information = Tier 3 ONLY; Viral = DVD; Bacterial = DBD,,YES,http://www.cdc.gov/meningitis/index.html,N
MENINGOCOCCAL DISEASE (BACTERIAL),Meningitis; Meningococcal Meningitis,NCIRD / MVPDB,IN,Vaccine-preventable (BACTERIAL) is DBD (use MVPDB Mailbox: mvpdb@cdc.gov; Viral Meningitis is DVD; Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/meningococcal/about/index.html,N
MENINGOCOCCAL MENINGITIS,"Meningococcal infection (Neisseria meningitidis), meningococcal disease",NCIRD / DBD,IN,Use MVPDB Mailbox: mvpdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/meningitis/index.html,N
MENINGOCOCCAL SEPTICEMIA,"Meningococcal bloodstream infection (Neisseria meningitidis), meningococcemia, meningococcal bacteremia",NCIRD / DBD,IN,Use MVPDB Mailbox: mvpdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/meningococcal/about/symptoms.html#septicemia,N
MENINGOCOCCAL VACCINATION,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/meningococcal/vaccine-info.html,N
MENINGOGOCCAL DISEASE IN THE NEWS (2015),"Meningococcal meningitis, Providence College, Rhode Island, University of Oregon",NCIRD / MVPDB,ESCALATE,Escalate immediately to meningvaccine@cdc.gov,,NO,,
MENOPAUSE,,NCCDPHP / DRH,IN,,,YES,http://www.cdc.gov/reproductivehealth//WomensRH/Menopause.htm,N
MEN'S HEALTH,,MULTI,IN,,,YES,http://www.cdc.gov/men/,Y
MENTAL HEALTH,,NCCDPHP,IN,Send escalations to RZP4@cdc.gov,,YES,http://www.cdc.gov/mentalhealth/,N
MENTAL RETARDATION,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/actearly/pdf/parents_pdfs/IntellectualDisability.pdf,N
MERCURY,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/mercury/index.asp,Y
MERCURY AND VACCINES,Thimerosal,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Concerns/thimerosal/index.html,N
METALWORKING FLUIDS,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/metalworking/,N
METHANE MONITORS IN MINING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/mining/topics/MethaneDetectionandMonitoring.html,N
METHICILLIN RESISTANT STAPHYLOCOCCUS AUREUS,MRSA / flesh-eating bacteria found on beaches,NCEZID / DHQP,,,,YES,http://www.cdc.gov/mrsa/,N
METHYL ETHYL KETONE,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/niosh/topics/methylethylketone/,N
METHYL TERT-BUTYL ETHER,MTBE,ATSDR / DTEM,ESCALATE,Workplace-related is NIOSH,,NO,http://www.atsdr.cdc.gov/substances/toxsubstance.asp?toxid=41,N
METHYLENE CHLORIDE (DICHLOROMETHANE),,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.atsdr.cdc.gov/toxfaqs/tf.asp?id=233&tid=42,N
MICRONUTRIENT MALNUTRITION,,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,NO,http://www.cdc.gov/immpact/micronutrients/,N
MICRONUTRIENTS,Vitamins,NCEH / DLS,IN,,,NO,,
MICROSPORIDIOSIS / MICROSPORIDIA INFECTION,,NCEZID / DFWED / MDB,ESCALATE,Escalate to DFBMDInformation@cdc.gov,,YES,http://dpd.cdc.gov/dpdx/HTML/Microsporidiosis.htm,N
MIDDLE EAST RESPIRATORY SYNDROME CORONAVIRUS (MERS-CoV),MERS-CoV,,,"If escalation is needed, see ""MERS-CoV A-Z List"" document for escalation triage instructions",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/coronavirus/mers/,N
MILKER’S NODULE-NON SENTINEL EVENT,Pseudocowpox,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
MILKER’S NODULE-SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
MIMIVIRUS,Respiratory Illnesses and Viruses,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,NO,,
MINING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/mining/index.html,N
MINORITY HEALTH,,OD / OMHD,REFER,OMHD@cdc.gov,,YES,http://www.cdc.gov/minorityhealth/,N
MITE INFESTATION,Mites,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,,N
MMR VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Vaccines/MMR/,N
MMR VACCINE AND AUTISM,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Vaccines/MMR/MMR.html,N
MODEL AQUATIC HEALTH CODE,`,NCEZID / DFWED,ESCALATE,Escalate to MAHC@cdc.gov,,NO,,
MODEL PERFORMANCE EVALUATION PROGRAM,MPEP,NCEH / DLS,REFER,phpdls@cdc.gov,,YES,http://wwwn.cdc.gov/mpep/default.aspx,N
MOLD,,NCEH / EHHE,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/mold/,N
MOLD INFECTION,,NCEZID / DFWED,IN,,,NO,,
MOLLUSCUM CONTAGIOSUM,,NCEZID / DHCPP / Poxvirus,IN,Special Pathogen: Use PRs or escalate according to call flow,,YES,http://www.cdc.gov/ncidod/dvrd/molluscum/,N
MOLLUSCUM CONTAGIOSUM (VARIOUS TOPICS ALREADY COVERED BY CDC INFO),,NCEZID / DHCPP / Poxvirus,IN,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,http://www.cdc.gov/ncidod/dvrd/molluscum/,N
MONITORING DEVELOPMENTAL DISABILITIES,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/developmentaldisabilities/index.html,Y
MONITORING LABORATORY PRACTICES IN THE UNITED STATES,"Laboratory Practices, Monitoring",NCEH / DLS,REFER,phpdls@cdc.gov,,NO,http://wwwn.cdc.gov/mlp/default.aspx,N
MONKEYPOX,,NCEZID / DHCPP / Poxvirus,IN,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://www.cdc.gov/ncidod/monkeypox/,N
MONKEYPOX LABORATORY ACCIDENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
MONKEYPOX LABORATORY DIAGNOSTICS,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
MONKEYPOX VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/ncidod/monkeypox/vaccination.htm,N
MONKEYPOX-NON SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
MONKEYPOX-SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
MONOSODIUM GLUTAMATE,MSG,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,,
MORBIDITY & MORTALITY WEEKLY REPORT,MMWR,MMWR,REFER,mmwrq@cdc.gov,,YES,http://www.cdc.gov/mmwr/,N
MORGANELLA CITROBACTER ENTEROCOCCUS,,NCEZID / DHQP,ESCALATE,,,NO,,
MORGELLON'S DISEASE,Unexplained Dermopathy,,IN,DO NOT escalate or refer Morgellon's Inquiries. See PR 11197.,,YES,http://www.cdc.gov/unexplaineddermopathy/,N
"MORNING AFTER PILL, THE",RU486,NCCDPHP / DRH,ESCALATE,DRH HOT TOPIC,,YES,,
MORTALITY DATA,"Deaths, Life expectancy",NCHS,IN,gqw6@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/deaths.htm,N
MOSQUITO-BORNE DISEASES,,NCEZID,IN,,,YES,http://www.cdc.gov/ncidod/diseases/list_mosquitoborne.htm,N
MOTOR VEHICLE-RELATED INJURIES,,NCIPC / DUIP,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/Motorvehiclesafety/index.html,N
MPEP,Model Performance Evaluation Program,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,http://wwwn.cdc.gov/mpep/default.aspx,N
MULTIDRUG-RESISTANT TB (MDR TB),Tuberculosis,NCHHSTP / DTBE,IN,,https://social.teletech.com/docs/DOC-194571,YES,http://www.cdc.gov/tb/publications/factsheets/drtb/mdrtb.htm,Y
MULTI-LEVEL ANTIMICROBIAL SUSCEPTIBILITY TESTING RESOURCES (MASTER),MASTER,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,http://www.cdc.gov/osels/lspppo/Laboratory_Training/master/,N
MULTIPLE VACCINES & THE IMMUNE SYSTEM,Immune System and Multiple Vaccines,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Vaccines/multiplevaccines.html,N
MUMPS,,NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/mumps/index.html,N
MUMPS VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/mumps/vaccination.html,N
MURINE TYPHUS,"Rickettsia typhi, typhus, flea-borne typhus, endemic typhus",NCEZID / DVBD/ RZB,ESCALATE,escalate to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,NO,http://www.cdc.gov/rmsf/,N
MUSCULOSKELETAL DISORDERS,Ergonomics and Musculoskeletal Disorders,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ergonomics/,N
"MUSTARD GAS (H, HD, and HT) )",Sulfar Mustard,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/sulfurmustard/index.asp,Y
MYCOBACTERIUM ABSCESSUS INFECTION,,NCEZID / DHQP,ESCALATE,,,YES,http://wwwnc.cdc.gov/eid/article/17/11/11-0050_article.htm,N
MYCOBACTERIUM AVIUM COMPLEX (MAC) - NON STI (HIV&TB),MAC Infection,,ESCALATE,National Jewish Medical and Research Center (1-800-222-5864),,NO,,
MYCOBACTERIUM AVIUM COMPLEX (MAC) - TB & HIV related,MAC Infection,NCHHSTP / DSTDP,IN,Pink Book Information = Tier 3 Only,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/mycobacteriumavium_t.htm,N
MYCOBACTERIUM GORDONAE,,,REFER,Clinical questions should be referred to National Jewish Medical and Research Center (1-800-222-5864),,NO,,
MYCOBACTERIUM INFECTION CONTROL (HEALTHCARE SETTINGS),,NCEZID / DHQP,ESCALATE,No Treatment advice,,NO,,
MYCOBACTERIUM SZULGAI,Nontuberculosis mycobacterium,NONE,REFER,Clinical questions should be referred to National Jewish Medical and Research Center (1-800-222-5864),,NO,,
MYCOBACTERIUM TUBERCULOSIS INFECTION,"TB, tuberculosis",NCHHSTP / DTBE,IN,Workplace-related is NIOSH,https://social.teletech.com/docs/DOC-194571,YES,http://www.cdc.gov/tb/,Y
MYCOPLASMA PNEUMONIAE INFECTION,Walking Pneumonia,NCIRD / DBD,ESCALATE,Escalate to DBD (Use RDB Mailbox: rdb@cdc.gov),https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/mycoplasmapneum_t.htm,N
MYIASIS,Bot Fly Larvae Infection,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/myiasis/,N
"""MYSTERY"" ILLNESS",,,ESCALATE / TRANSFER (Depending on mode of inquiry),"Inquiries from a healthcare provider about other “mystery” illnesses or an unusual spike in cases either overseas OR in the U.S. that do NOT match polio symptoms, should be escalated to EOC per existing guidance",,NO,,
NAEGLERIA INFECTION,Primary Amebic Meningoencephalitis (PAM),NCEZID / DFWED / WDPB,IN,send escalations to healthywater@cdc.gov,,YES,http://www.cdc.gov/parasites/naegleria/,N
NANOTECHNOLOGY,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/nanotech/,Y
NASOPHARYNGEAL RADIUM IRRADIATION,,NCEH / EHHE / RSB,IN,Escalations should be sent to rsb@cdc.gov,,YES,http://www.cdc.gov/nceh/radiation/brochure/profile_nri.htm,N
NATALITY DATA,"Births, Birth Data",NCHS,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/births.htm,N
NATIONAL ADULT TOBACCO SURVEY (NATS),NATS,NCCDPHP / OSH,ESCALATE,Escalate to nccdoshinquiries@cdc.gov,,YES,http://www.cdc.gov/tobacco/data_statistics/surveys/nats/,N
NATIONAL AMBULATORY MEDICAL CARE SURVEY (NAMCS),NAMCS,NCHS,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/ahcd/about_ahcd.htm,N
NATIONAL ANTIMICROBIAL RESISTANCE MONITORING SYSTEM,NARMS,NCEZID / DFWED,ESCALATE,,,NO,http://www.cdc.gov/narms/,N
NATIONAL ASSOCIATION OF CHRONIC DISEASE DIRECTORS (NACDD),NACDD,NCCDPHP / DPH,IN,,,NO,http://www.cdc.gov/healthyyouth/partners/ngo/nacdd.htm,N
NATIONAL CENTER FOR INJURY PREVENTION AND CONTROL SUCCESS STORIES PORTAL PORTAL,NCIPC portal,NCIPC / DUIP,ESCALATE,Please escalate all ncipc success stories portal inquiries to Tonia Lindley (imx9@cdc.gov) cc: Diane Drew (dhd6@cdc.gov),,YES,http://www.cdc.gov/injury/index.html,N
"NATIONAL CONFERENCE ON HEALTH COMMUNICATION, MARKETING, AND MEDIA",NCHCMM,,ESCALATE,Send these types of inquiries to Dawn Griffin at (FQV3@cdc.gov).,,NO,http://www.cdc.gov/NCHCMM/,N
NATIONAL DATA,"Health, United States",NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/hus.htm,N
NATIONAL ENVIRONMENTAL PUBLIC HEALTH TRACKING PROGRAM,,NCEH / EHHE,IN,,,YES,http://www.cdc.gov/nceh/tracking/,N
NATIONAL EXPOSURE REPORT,"Third Report, National Report on Human Exposure to Chemicals",NCEH / DLS,IN,,,YES,,
NATIONAL HEALTH AND NUTRITION EXAMINATION SURVEY (NHANES),NHANES,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nhanes.htm,Y
NATIONAL HEALTH INTERVIEW SURVEY (NHIS),NHIS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nhis.htm,N
NATIONAL HEALTHCARE SAFETY NETWORK,NHSN,NCEZID / DHQP,IN,"Send requests for technical support, broken links, or web errors to nhsn@cdc.gov",,YES,http://www.cdc.gov/nhsn/,N
NATIONAL HOME AND HOSPICE CARE SURVEY,NHHCS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nhhcs.htm,N
NATIONAL HOME HEALTH AIDE SURVEY,,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nhhas.htm,N
NATIONAL HOSPITAL AMBULATORY MEDICAL CARE SURVEY (NHAMCS),NHAMCS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/ahcd/about_ahcd.htm,N
NATIONAL HOSPITAL CARE SURVEY (NHCS),NHCS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nhcs.htm,N
NATIONAL HOSPITAL DISCHARGE AND AMBULATORY SURGERY DATA,Hospital Data,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,NO,,
NATIONAL HOSPITAL DISCHARGE SURVEY (NHDS),NHDS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nhds.htm,N
